statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
12464,8,"Apart from any fair dealing for the purposes of private study, research, criticism or review as permitted under the provisions of the Copyright Act 1968, no part of this document may be reproduced, transmitted in any form or re-used for any commercial purposes whatsoever without the prior written permission of McNally",0,0,0,0,0,0,0,0,0,0,0
12464,9,This document represents the status of the topic at the date shown and is subject to change without notice,0,0,0,0,0,0,0,0,0,0,0
13908,4,"Structure, Operations and Supply Chain",0,0,0,0,0,0,0,0,0,0,0
13908,5,Our Structure,0,0,0,0,0,0,0,0,0,0,0
13908,6,Our Values,0,0,0,0,0,0,0,0,0,0,0
13908,7,Our Operations,0,0,0,0,0,0,0,0,0,0,0
13908,8,Our Supply Chain,0,0,0,0,0,0,0,0,0,0,0
13908,9,Risk of Modern Slavery,0,0,0,0,0,0,0,0,0,0,0
13908,10,Actions Taken to Address Modern Slavery Risk,0,0,0,0,0,0,0,0,0,0,0
13908,11,Governance and Ethics,0,0,0,0,0,0,0,0,0,0,0
454,65,"Book PublishingThe Book Publishing segment consists of HarperCollins, the second largest consumer book publisher in the world, with operations in 17 countries and particular strengths in general fiction, nonfiction, childrens and religious publishing",0,0,0,1,1,0,0,0,0,0,0
454,66,"HarperCollins owns more than 120 branded publishing imprints, including Harper, William Morrow, HarperCollins Childrens Books, Avon, Harlequin and Christian publishers Zondervan and Thomas Nelson, and publishes works by well-known authors such as Harper Lee, Chip and Joanna Gaines, David Williams, Angie Thomas, Sarah Young and Agatha Christie and popular titles such as The Hobbit, Goodnight Moon, To Kill a Mockingbird, Jesus Calling and The Hate U Give",0,0,0,1,1,0,0,0,0,0,0
454,67,"News MediaThe News Media segment consists primarily of News Corp Australia, News UK and the New York Post and includes, among other publications, The Australian, The Daily Telegraph, Herald Sun, The Courier Mail and The Advertiser in Australia and The Times, The Sunday Times, The Sun and The Sun on Sunday in the U.K",0,0,0,1,0,0,0,0,0,0,0
454,68,"This segment also includes Wireless Group, operator of talkSPORT, the leading sports radio network in the U.K., and Storyful, a social media content agency",0,0,0,1,1,0,0,0,0,0,0
454,69,"The segment included News America Marketing until the completion of the sale of the business on May 5, 2020",0,0,0,1,0,0,0,0,0,0,0
454,70,"OtherThe Other segment consists primarily of general corporate overhead expenses, the corporate Strategy Group and costs related to the U.K",0,0,0,1,0,0,0,0,0,0,0
454,71,Newspaper Matters,0,0,0,1,0,0,0,0,0,0,0
454,72,OUR OPERATIONS,0,0,0,0,0,0,0,0,0,0,0
9049,120,This resulted in three customers being identified for review for modern slavery as part of existing enhanced due diligence processes,0,0,0,0,0,0,0,1,0,0,0
9049,121,Additional work will also be undertaken in the next reporting period to assess the wholesale customer base with a focus on sector/category modern slavery risk,0,0,0,0,0,0,0,1,0,0,0
9049,122,Protecting the financial system HSBC Group is committed to helping protect the financial system on which millions of people depend,0,0,0,0,0,0,0,0,0,0,0
9049,123,"Our Compliance function uses leads, investigations, analytics and technology, including via public and private partnerships, with the aim of identifying, mitigating and deterring financial crime and in providing valuable information to government partners",0,0,0,0,0,0,0,0,0,0,0
9049,124,"This enables HSBC Group to proactively identify gaps, trends and emerging risk issues and to protect our services from exploitation",0,0,0,0,0,0,0,0,0,0,0
9049,125,"Our regional teams analyse the inherent modern slavery and human trafficking risks in their markets, allowing for a more precise assessment of a variety of modern slavery and human trafficking risks across our markets and businesses",0,0,0,0,0,0,0,1,0,0,0
9049,126,"For example, our teams in Hong Kong are assessing key types of modern slavery in Asia including the exploitation of adults, children and migrant workers through forced labour by applying specific risk indicators across retail and commercial clients and all business product lines",0,0,0,0,0,0,0,1,0,0,0
9049,127,Identifying and disrupting illegal activity,0,0,0,0,0,0,0,0,0,0,0
12464,10,The latest version of this document is available from Document Control,0,0,0,0,0,0,0,0,0,0,0
12464,11,PR-STD-001 MODERN SLAVERY STATEMENT,0,0,0,0,0,0,0,0,0,0,0
12464,12,Page 2 of 5,0,0,0,0,0,0,0,0,0,0,0
12464,13,Acknowledgement Principal Governing Body Approval This modern slavery statement was approved by the principal governing body (insert primary entity below): McNally Group Holdings Pty Ltd as defined by the Modern Slavery Act 2018 (Cth) on (insert date): Signature of Responsible Member This modern slavery statement is signed by a responsible member of the above-mentioned principle governing body (apply appropriate signature below),1,0,0,0,0,0,0,0,0,0,0
12464,14,Mandatory Criteria The below table summary indicates where appropriate responses to each criteria item required under Section 16 of the Act can be found within,0,0,0,0,0,0,0,0,0,0,0
12464,15,"Requirement Page Number Identify the reporting entity Page 3 Describe the structure, operations, and supply chains of the reporting entity Page 3",0,0,0,0,0,0,0,0,0,0,0
12464,16,"Describe the risks of modern slavery practices in the operations and supply chains of the reporting entity, and any entities that the reporting entity owns or controls Pages 3 & 4",0,0,0,0,0,0,0,0,0,0,0
12464,17,"Describe the actions taken by the reporting entity and any entity that the reporting entity owns or controls, to assess and address those risks, including due diligence and remediation processes",0,0,0,0,0,0,0,0,0,0,0
13908,12,Other Actions,0,0,0,0,0,0,0,0,0,0,0
13908,13,Ongoing Actions,0,0,0,0,0,0,0,0,0,0,0
13908,14,Effectiveness of Actions,0,0,0,0,0,0,0,0,0,0,0
13908,15,Consultation and Approval,0,0,0,0,0,0,0,0,0,0,0
13908,16,Genuity Modern Slavery Statement CY2022 3 Introduction,0,0,0,0,0,0,0,0,0,0,0
13908,17,This joint modern slavery statement is the third statement submitted by Genuity and has been prepared in accordance with the Commonwealth Modern Slavery Act 2018 (the Act) on behalf of the Genuity group,0,0,0,0,0,0,0,0,0,0,0
13908,18,"During February 2023, InterGen Australia / OzGen re-branded as Genuity",0,0,0,1,0,0,0,0,0,0,0
13908,19,"Our re-branding included the introduction of our new company name, new logo, new website, and new e-mail address",0,0,0,0,0,0,0,0,0,0,0
454,73,"Just as our business is diverse, the activities undertaken to pursue our business objectives and strategy are diverse",0,0,0,0,0,0,0,0,0,0,0
454,74,"In all Business Segments there is direct employment of workers, in satisfaction of relevant labor laws and regulations",0,0,0,0,1,0,0,0,0,0,0
454,75,"In some Business Segments (eg Dow Jones, News Media and Book Publishing) News Corp owns and/or leases and maintains print production facilities and may engage contractors to provide related services",0,0,0,0,1,0,0,0,0,0,0
454,76,"News Corps businesses may involve the distribution, purchasing, marketing and sales of products through various retail, transport and other networks",0,0,0,0,1,0,0,0,0,0,0
454,77,Across all Business Segments News Corp may own and/or lease commercial facilities to carry out its operations,0,0,0,0,1,0,0,0,0,0,0
454,78,"News Corps key operations involve the creation, provision and delivery of products (such as newspapers, books, magazines, professional information products); or services (such as video sports, entertainment, news and digital-property related services and data) to customers and clients",0,0,0,0,1,0,0,0,0,0,0
454,79,News Corp also makes investments in and advances to equity investments or joint ventures in which the Company has less than a controlling voting interest,0,0,0,0,1,0,0,0,0,0,0
454,80,"Operating around the world, News Corp strives to make a positive impact and is involved in a number of charitable activities advancing free speech, youth empowerment and innovative education",0,0,0,0,0,0,0,0,0,0,0
9049,128,"Our Compliance functions analytical and investigative work helps enhance our ability to identify, monitor and disrupt the methods used by criminals for criminal activity, and the resultant laundering of proceeds through the At 31 December 2021, for the 220 ongoing suppliers: 100% of suppliers have been assessed against the financial crime process 18% of suppliers have been screened for ESG risks",0,0,0,0,0,0,0,0,0,1,0
9049,129,"HSBC has recently moved away from a USD500,000 mandatory value for ESG screening to a category approach which will see more suppliers screened for ESG risk 94% of suppliers have accepted our supplier code",0,0,0,0,0,0,0,1,0,1,0
9049,130,"Where a supplier does not, they may have their own code of conduct, or we may choose to accept the risk of not having a code of conduct",0,0,0,0,0,0,0,1,0,0,0
9049,131,"However, we do not choose to accept the risk in respect of any supplier who may be categorised as high risk by HSBC Australia",0,0,0,0,0,0,0,1,0,0,0
9049,132,RESTRICTED RESTRICTED financial system,0,0,0,0,0,0,0,0,0,0,0
9049,133,"This includes using both traditional rules-based systems as well as HSBCs intelligence-led approach which deploys bespoke analytics capabilities to highlight unusual or suspicious activity, which could indicate instances of modern slavery and human trafficking for further investigation",0,0,0,0,0,0,0,1,0,0,0
9049,134,These assessments help us enhance our control framework and help build up our central repository of financial crime typologies and risk indicators addressing modern slavery and human trafficking risks,0,0,0,0,0,0,0,1,0,0,0
9049,135,"We identify potential indicators of modern slavery and human trafficking through our own investigative and analytical activity, regularly monitoring open source reporting engaging with industry and law enforcement partners, as well as our own investigations",0,0,0,0,0,0,0,1,0,0,0
12464,18,Pages 4 & 5 Describe how the reporting entity assesses the effectiveness of such actions Page 5 Describe the process of consultation with any entities that the reporting entity owns or controls Page 5,0,0,0,0,0,0,0,0,0,0,0
12464,19,"Include any other information that the reporting entity, or the entity giving the statement, considers relevant Additional",0,0,0,0,0,0,0,0,0,0,0
12464,20,th April 2023,0,0,0,0,0,0,0,0,0,0,0
12464,21,PR-STD-001 MODERN SLAVERY STATEMENT,0,0,0,0,0,0,0,0,0,0,0
12464,22,Page 3 of 5,0,0,0,0,0,0,0,0,0,0,0
12464,23,Entity Coverage This statement applies to the following entities,0,0,1,0,0,0,0,0,0,0,0
12464,24,McNally Group Holding Pty Ltd,0,0,1,0,0,0,0,0,0,0,0
12464,25,McNally Group Contracting Pty Ltd,0,0,1,0,0,0,0,0,0,0,0
13908,20,"Our new brand was introduced following a process of global demerger and will support our ongoing transformation and dedication to delivering flexible electricity solutions and contributing to a stable, dependable energy future",0,0,0,0,1,0,0,0,0,0,0
13908,21,"Genuitys financial year is the same as the calendar year, therefore this statement covers the period from 1 January 2022 to 31 December 2022 (CY22)",0,0,0,0,0,0,0,0,0,0,0
13908,22,"We are committed to conducting our business with high ethical and legal standards, including ensuring there is no modern slavery or human trafficking within our business",0,0,0,0,0,0,0,0,0,0,0
13908,23,"During the reporting period, Genuity has continued to deepen its understanding of modern slavery risks and strengthen our approach to prevent and exclude modern slavery and human trafficking from our supply chains",0,0,0,0,0,0,0,0,0,0,0
13908,24,"Structure, Operations and Supply Chain",0,0,0,0,0,0,0,0,0,0,0
13908,25,Our Structure,0,0,0,0,0,0,0,0,0,0,0
13908,26,"Genuity is a privately held generation and development business in Australia, providing electricity and related services primarily through the National Electricity Market",0,0,0,1,1,0,0,0,0,0,0
